index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
62,a86eb014-02e6-49c5-a412-0d2e75227395,GP009,ব্রাহ্মণবাড়িয়া থেকে আজ সকালে ট্রেন এসেছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,হ্ম conjunct in place name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:62,11740,False,,,,,,,,,6,missing_audio;missing_word_durations_field
63,250eb453-a1c7-4a6c-bfc6-f6039b119bd3,GP011,শ্রদ্ধাভরে শিক্ষককে অভিবাদন জানাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,শ্র cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:63,12126,True,96812,outputs/20260312_053808_824e8798/audio/male_spk1/GP011_idx63_male_spk1_normal_শ_রদ_ধ_ভর_শ_ক_ষকক_অভ_ব_দন_জ_ন_ও.wav,True,2.1942857142857144,4062.079918517884,32393.0,word_durations,4,4,
64,a0e11366-6bde-4235-9a19-286271922374,GP013,রাষ্ট্রভাষা আন্দোলনের ইতিহাস সবাই জানে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,ষ্ট্র cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:64,12120,False,,,,,,,,,5,missing_audio;missing_word_durations_field
65,e542b955-47ea-4b77-b8a0-9dd35547fd28,GP015,দৃষ্টিভঙ্গি বদলালে সমস্যাটা সহজ লাগে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,দৃষ্ট cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:65,12527,True,106028,outputs/20260312_053808_824e8798/audio/male_spk1/GP015_idx65_male_spk1_normal_দ_ষ_ট_ভঙ_গ_বদল_ল_সমস_য_ট_সহজ_ল_গ.wav,True,2.403265306122449,3646.7520485889054,32393.0,word_durations,5,5,
66,faaa31ea-bc03-4b81-aca0-7a3af5a14e6d,GP017,সংশ্লিষ্ট নথিগুলো আলাদা ফাইলে রাখো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,সংশ্লি cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:66,12523,False,,,,,,,,,5,missing_audio;missing_word_durations_field
67,7b9ebc82-9212-4159-b8d1-a0d5db84722d,GP018,উৎসর্গপত্রের শেষ লাইনটা পড়ে শোনাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,ৎসর্গ cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:67,12914,True,96812,outputs/20260312_053808_824e8798/audio/male_spk1/GP018_idx67_male_spk1_normal_উৎসর_গপত_র_র_শ_ষ_ল_ইনট_পড়_শ_ন_ও.wav,True,2.1942857142857144,4382.069411187683,32393.0,word_durations,5,5,
68,65dc0e89-3842-4d33-acae-4aaf3b73d77d,GP020,স্বপ্নভঙ্গের পরও সে হাল ছাড়েনি।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,স্বপ্ন cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:68,12908,False,,,,,,,,,5,missing_audio;missing_word_durations_field
69,6e38bf51-47cb-4b82-bd2a-aa577f43dee1,GP022,স্ফূর্তি ফিরে এলে কাজও এগোয়।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,স্ফূ cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:69,13913,True,71212,outputs/20260312_053808_824e8798/audio/male_spk1/GP022_idx69_male_spk1_normal_স_ফ_র_ত_ফ_র_এল_ক_জও_এগ_য়.wav,True,1.6137868480725623,4624.677546206926,32393.0,word_durations,5,5,
70,7d119647-013b-4186-8867-47c26c74b538,GP024,দ্বন্দ্ব মিটলে আলোচনা সহজ হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,দ্বন্দ্ব cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:70,13671,False,,,,,,,,,5,missing_audio;missing_word_durations_field
71,589dfa37-6991-4a05-975c-6b85efcc2414,GP026,ক্রমশ চাপটা বাড়ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,phola,র-ফলা/ক্রমশ,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:71,13893,False,,,,,,,,,3,missing_audio;missing_word_durations_field
72,09eb2142-0e6c-49b7-9955-f80f6b0d4ab9,GP027,ত্রাণ সামগ্রী দুপুরের আগেই পৌঁছেছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,phola,ত্র cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:72,14342,True,91180,outputs/20260312_053808_824e8798/audio/male_spk1/GP027_idx72_male_spk1_normal_ত_র_ণ_স_মগ_র_দ_প_র_র_আগ_ই_প_ছ_ছ.wav,True,2.066575963718821,3966.984993160906,32393.0,word_durations,5,5,
73,7b59f83c-7028-418d-a41d-686a4e874e29,GP029,শস্যভাণ্ডার দ্রুত খালি হয়ে যাচ্ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,phola,স্য/ণ্ডার cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:73,14336,False,,,,,,,,,5,missing_audio;missing_word_durations_field
74,d0cf8a86-bf78-4e42-aad9-d01e225a78e3,GP031,প্লাবনের পানি এখনো নামেনি।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,phola,প্ল initial cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:74,14656,True,68140,outputs/20260312_053808_824e8798/audio/male_spk1/GP031_idx74_male_spk1_normal_প_ল_বন_র_প_ন_এখন_ন_ম_ন.wav,True,1.5441269841269842,3850.9947312992517,32393.0,word_durations,4,4,
75,180d7d16-80e4-49c9-9f47-34c4763778c5,GP033,ক্লান্ত চোখে সে চিঠিটা পড়ছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,phola,ক্ল initial cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:75,14648,False,,,,,,,,,5,missing_audio;missing_word_durations_field
76,dd737850-cf33-489c-8615-2db0e3e5dccb,GP035,দ্রুত উত্তর না দিলে দেরি হয়ে যাবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,phola,দ্র initial cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:76,15240,True,86060,outputs/20260312_053808_824e8798/audio/male_spk1/GP035_idx76_male_spk1_normal_দ_র_ত_উত_তর_ন_দ_ল_দ_র_হয়_য_ব.wav,True,1.9504761904761905,4521.130930957073,32393.0,word_durations,7,7,
77,b4e036b6-1fe0-4a43-b305-8c0856ddc008,GP037,গরম ঘি দিয়ে ঘন খিচুড়ি বানাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,aspiration,গ/ঘ contrast,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:77,15233,False,,,,,,,,,6,missing_audio;missing_word_durations_field
78,e81f3ce3-fcc4-4f83-9771-4ff90540b01a,GP039,তালা খুলে থালা ধুয়ে রাখো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,aspiration,ত/থ/ধ contrast,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:78,15457,True,67628,outputs/20260312_053808_824e8798/audio/male_spk1/GP039_idx78_male_spk1_normal_ত_ল_খ_ল_থ_ল_ধ_য়_র_খ.wav,True,1.5325170068027212,4169.675895180005,32393.0,word_durations,5,5,
79,d997f50c-cb82-43d6-8e31-9f9027f3648e,GP041,"এখন যা করো, পরে যেন কোরো না।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,vowel,করো/কোরো contrast,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:79,15451,False,,,,,,,,,7,missing_audio;missing_word_durations_field
80,54e1a7b3-95e6-4053-ac0a-1bd732be4ec9,GP043,পড়ে গিয়ে সে আবার উঠে দাঁড়াল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,vowel,ড়ে sequence,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:80,15773,True,66604,outputs/20260312_053808_824e8798/audio/male_spk1/GP043_idx80_male_spk1_normal_পড়_গ_য়_স_আব_র_উঠ_দ_ড়_ল.wav,True,1.509297052154195,5192.095667820276,32393.0,word_durations,6,6,
81,20b9c03c-6a43-48b9-9008-54530cdf8203,GP045,মি. করিম এখন মিটিংয়ে আছেন।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,abbreviation,English honorific abbreviation,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:81,15768,False,,,,,,,,,5,missing_audio;missing_word_durations_field
82,e7b36d30-d423-46fb-babe-5211675e32ca,GP047,নং ১২ কক্ষটা আজ বন্ধ থাকবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,abbreviation,নং expansion,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:82,16306,True,94252,outputs/20260312_053808_824e8798/audio/male_spk1/GP047_idx82_male_spk1_normal_ন_১২_কক_ষট_আজ_বন_ধ_থ_কব.wav,True,2.136235827664399,3730.279750906027,32393.0,word_durations,6,6,
83,ac5f0451-e61d-47d8-b0fc-45cdd48dbfdc,GP049,ড. শারমিন আজকের বক্তা।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,abbreviation,Doctor abbreviation,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:83,16302,False,,,,,,,,,4,missing_audio;missing_word_durations_field
84,5d1e33e2-8577-473e-b498-477df03aba65,PR001,তুমি আজ অফিসে যাবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:84,16509,True,58924,outputs/20260312_053808_824e8798/audio/male_spk1/PR001_idx84_male_spk1_normal_ত_ম_আজ_অফ_স_য_ব.wav,True,1.3351473922902495,3980.492788325035,32393.0,word_durations,4,4,
85,2273693b-4abb-425e-b995-c2ad2b74fab8,PR003,ওরা এখনই ফিরবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:85,16290,False,,,,,,,,,3,missing_audio;missing_word_durations_field
86,f3813201-be0c-42e0-854c-63ab3b896a10,PR004,ওরা এখনই ফিরবে?,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:86,16490,False,,,,,,,,,3,missing_audio;missing_word_durations_field
87,2af1be11-3afb-42a3-ae43-f907f52c6b3f,PR006,তুমি কাজটা শেষ করেছ?,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:87,16856,True,64044,outputs/20260312_053808_824e8798/audio/male_spk1/PR006_idx87_male_spk1_normal_ত_ম_ক_জট_শ_ষ_কর_ছ.wav,True,1.4512471655328798,3729.7503062160545,32393.0,word_durations,4,4,
88,99033c90-44ba-473a-a7f7-6b4088eb3f99,PR007,এটাই তোমার শেষ সিদ্ধান্ত।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:88,16846,False,,,,,,,,,4,missing_audio;missing_word_durations_field
89,2b8b2dd7-4a03-47f9-9421-aeb375db1c44,PR009,রিমি আজ আসবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:89,17266,True,49708,outputs/20260312_053808_824e8798/audio/male_spk1/PR009_idx89_male_spk1_normal_র_ম_আজ_আসব.wav,True,1.1261678004535147,4090.9288035206864,32393.0,word_durations,3,3,
90,2f6c996f-9099-4c86-82c7-27ccd0240ce7,PR010,রিমি আজ আসবে?,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:90,17034,False,,,,,,,,,3,missing_audio;missing_word_durations_field
91,c9c87c14-70ef-409c-ae58-8545a674b18c,PR012,তুমি আমাকে ডাকলে?,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:91,17250,False,,,,,,,,,3,missing_audio;missing_word_durations_field
92,a56b13d0-d8cd-45e5-b813-a9684c61f81d,PR013,সে টাকা জমা দিয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:92,17602,True,61484,outputs/20260312_053808_824e8798/audio/male_spk1/PR013_idx92_male_spk1_normal_স_ট_ক_জম_দ_য়_ছ.wav,True,1.3931972789115645,5008.404843328311,32393.0,word_durations,4,4,
93,22932034-15e4-4508-bcf1-0759b9eb9e7c,PR015,তুমি কাল আসবে না।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,tag_question,Negative statement contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:93,17414,False,,,,,,,,,4,missing_audio;missing_word_durations_field
94,c644d850-f177-4de6-b37a-c4ad40685848,PR016,"তুমি কাল আসবে, না?",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,tag_question,Tag question contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:94,17581,False,,,,,,,,,4,missing_audio;missing_word_durations_field
95,98fc54ab-d000-4eba-9f39-187ddf7754ee,PR018,"ওটা লাল, না নীল?",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,alternative_question,Alternative question contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:95,17970,True,62508,outputs/20260312_053808_824e8798/audio/male_spk1/PR018_idx95_male_spk1_normal_ওট_ল_ল_ন_ন_ল.wav,True,1.4164172335600906,4718.595408084074,32393.0,word_durations,4,4,
96,cdd92712-e628-4538-acc5-c5e81bdeae86,PR020,"আজকের রিপোর্ট তৈরি হয়েছে, তাই তো?",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,tag_question,Confirmation-seeking contour,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:96,17963,False,,,,,,,,,6,missing_audio;missing_word_durations_field
97,c2709393-6dde-4600-8f00-86496bcd7e59,PR022,এখনই দরজা খোলো!,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,exclamation,Command emphatic,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:97,18289,True,52268,outputs/20260312_053808_824e8798/audio/male_spk1/PR022_idx97_male_spk1_normal_এখনই_দরজ_খ_ল.wav,True,1.18421768707483,4766.615280617641,32393.0,word_durations,3,3,
98,1d838658-4c42-4050-ab48-9382f629b7f7,PR023,কি সুন্দর সকাল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,exclamation,Flat statement,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:98,18146,False,,,,,,,,,3,missing_audio;missing_word_durations_field
99,bc763dd7-9287-49de-a1bc-ddcfaf5a7c42,PR025,তাড়াতাড়ি নেমে এসো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,exclamation,Request neutral,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:99,18268,False,,,,,,,,,3,missing_audio;missing_word_durations_field
100,d8157dc9-c2bd-4268-af39-c7bc632d40a4,PR026,তাড়াতাড়ি নেমে এসো!,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,exclamation,Urgent imperative,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:100,18715,True,48684,outputs/20260312_053808_824e8798/audio/male_spk1/PR026_idx100_male_spk1_normal_ত_ড়_ত_ড়_ন_ম_এস.wav,True,1.1029478458049886,5391.738543236926,32393.0,word_durations,3,3,
101,9acf454d-937d-4c5f-8a3f-9e62fef2f18d,PR028,আজ আমরা জিতেছি!,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,exclamation,Excited exclamation,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:101,18538,False,,,,,,,,,3,missing_audio;missing_word_durations_field
102,d31dc02b-20f9-44ab-a12a-b910910ec562,PR029,তুমি সত্যিই দারুণ করেছ।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,exclamation,Praise neutral,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:102,18695,False,,,,,,,,,4,missing_audio;missing_word_durations_field
103,876a6b17-2d98-4830-9055-d6b01c9dad1b,PR031,"শিলা, তুমি আগে বলো।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,vocative,Vocative comma,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:103,19194,True,71212,outputs/20260312_053808_824e8798/audio/male_spk1/PR031_idx103_male_spk1_normal_শ_ল_ত_ম_আগ_বল.wav,True,1.6137868480725623,4649.763058748384,32393.0,word_durations,4,4,
104,70bfc500-b9c4-41f1-9373-b4e78de9f222,PR033,"আমি চা, কফি, আর পানি আনলাম।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,list,Listed items with commas,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:104,19199,False,,,,,,,,,6,missing_audio;missing_word_durations_field
105,c80eb1e1-f9d7-4687-9c74-9ce21d69e07d,PR035,"তুমি এলে, ভালো লাগবে।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,clause_boundary,Clause boundary with comma,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:105,19447,True,74796,outputs/20260312_053808_824e8798/audio/male_spk1/PR035_idx105_male_spk1_normal_ত_ম_এল_ভ_ল_ল_গব.wav,True,1.6950566893424037,3803.429079764153,32393.0,word_durations,4,4,
106,7bbcda4d-b0dd-43b7-8e2f-1145a97a7339,PR037,"ও যদি আসে, আমরা শুরু করব।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,clause_boundary,Conditional clause boundary,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:106,19442,False,,,,,,,,,6,missing_audio;missing_word_durations_field
107,8e5657ec-ffa2-43a1-af4f-6c0803100f53,PR039,"এই বইটা নয়, ওই বইটা দাও।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,contrastive_pause,Contrastive pause,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:107,19853,True,98348,outputs/20260312_053808_824e8798/audio/male_spk1/PR039_idx107_male_spk1_normal_এই_বইট_নয়_ওই_বইট_দ_ও.wav,True,2.2291156462585033,4398.935597395692,32393.0,word_durations,6,6,
108,c0155b49-b37b-4a5c-9c09-0223a83841e3,PR041,"সে বলল, “আমি আজই ফিরব।”",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,quotation,Quoted speech with comma,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:108,19849,False,,,,,,,,,5,missing_audio;missing_word_durations_field
109,d5df9b70-9e95-435c-8f53-3af2df9647f5,PR043,আমি ভাবছিলাম... আজই যাই।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,hesitation,Hesitation ellipsis,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:109,20213,True,64556,outputs/20260312_053808_824e8798/audio/male_spk1/PR043_idx109_male_spk1_normal_আম_ভ_বছ_ল_ম..._আজই_য_ই.wav,True,1.4628571428571429,4727.288863625218,32392.0,word_durations,4,4,
110,ae9cbf54-aedf-498b-9c05-00408ef7d514,PR045,"আজ, না কাল, সিদ্ধান্ত নাও।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,choice_grouping,Grouped alternatives,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:110,20205,False,,,,,,,,,5,missing_audio;missing_word_durations_field
111,86569b0f-f986-4326-9bac-7f5d14b71948,PR047,এই কাজটা তুমি করবে—আমি না।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,dash,Dash for contrastive focus,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:111,20599,True,65580,outputs/20260312_053808_824e8798/audio/male_spk1/PR047_idx111_male_spk1_normal_এই_ক_জট_ত_ম_করব_আম_ন.wav,True,1.486077097505669,4735.725870195525,32392.0,word_durations,6,5,
112,555281f6-9a28-4a41-b4a7-733c435ec351,PR049,রাহাত (আমার ভাই) আজ আসবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Prosody,parenthetical,Parenthetical insertion,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:112,20595,False,,,,,,,,,5,missing_audio;missing_word_durations_field
113,1cef7848-0c25-44cc-b666-bcff95588d2d,NE001,আজ আমরা কক্সবাজার থেকে সেন্ট মার্টিনে যাব।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Bangla place names,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:113,20996,True,110636,outputs/20260312_053808_824e8798/audio/male_spk1/NE001_idx113_male_spk1_normal_আজ_আমর_কক_সব_জ_র_থ_ক_স_ন_ট_ম_র_ট_ন_য_ব.wav,True,2.507755102040816,3680.023806769232,32393.0,word_durations,7,7,
114,fd8e85ef-3f7a-4636-9e98-b1fa1e1d836c,NE003,ময়মনসিংহ মেডিকেল কলেজে ভর্তি পরীক্ষা হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Complex Bangla institution name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:114,20992,False,,,,,,,,,6,missing_audio;missing_word_durations_field
115,0e451278-111b-427f-8bf7-83ff7127dc20,NE005,সৈয়দ ওয়ালীউল্লাহর গল্পটা আবার পড়ো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Proper name with uncommon phonotactics,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:115,21389,True,93740,outputs/20260312_053808_824e8798/audio/male_spk1/NE005_idx115_male_spk1_normal_স_য়দ_ওয়_ল_উল_ল_হর_গল_পট_আব_র_পড়.wav,True,2.124625850340136,4910.438010912712,32393.0,word_durations,5,5,
116,0105b7a3-5986-47cb-870d-fa11b744886c,NE007,কিশোরগঞ্জের ইটনায় এবার পানি বেড়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Regional place names,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:116,21380,False,,,,,,,,,5,missing_audio;missing_word_durations_field
117,9320be83-f624-4610-80eb-1227de28b6fa,NE009,সুনামগঞ্জের তাহিরপুর খুব সুন্দর জায়গা।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Compound place name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:117,21808,True,108076,outputs/20260312_053808_824e8798/audio/male_spk1/NE009_idx117_male_spk1_normal_স_ন_মগঞ_জ_র_ত_হ_রপ_র_খ_ব_স_ন_দর_জ_য়গ.wav,True,2.449705215419501,4532.194819445156,32393.0,word_durations,5,5,
118,af6b3d4b-70af-4e90-88f6-a0808aa7e8ab,NE010,বরিশালের উজিরপুরে আজ বৃষ্টি হয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Bangla proper noun sequence,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:118,21803,False,,,,,,,,,5,missing_audio;missing_word_durations_field
119,4d441fb8-787d-4ec5-a1b3-534bd390f6b8,NE012,ইস্তাম্বুল থেকে দোহা হয়ে ঢাকা ফিরব।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign city names in Bangla script,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:119,22125,True,93740,outputs/20260312_053808_824e8798/audio/male_spk1/NE012_idx119_male_spk1_normal_ইস_ত_ম_ব_ল_থ_ক_দ_হ_হয়_ঢ_ক_ফ_রব.wav,True,2.124625850340136,4427.753589026547,32392.0,word_durations,6,6,
120,737bbf71-edfb-40dc-8e04-b01c6a2838bd,NE014,ফিওদর দস্তয়েভস্কির উপন্যাসটা কঠিন লাগে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign literary name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:120,22119,False,,,,,,,,,5,missing_audio;missing_word_durations_field
121,0277fea9-3729-4924-a56f-33337fc3b59d,NE016,আন্তোনিও গুতেরেসের বক্তব্য সবাই শুনেছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign person name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:121,22558,True,110124,outputs/20260312_053808_824e8798/audio/male_spk1/NE016_idx121_male_spk1_normal_আন_ত_ন_ও_গ_ত_র_স_র_বক_তব_য_সব_ই_শ_ন_ছ.wav,True,2.4961451247165534,3473.3071976338597,32393.0,word_durations,5,5,
122,899e2613-2140-450d-b49d-102b3052faa1,NE018,রেইকিয়াভিকের আবহাওয়া নাকি খুব ঠান্ডা।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Rare foreign place name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:122,22554,False,,,,,,,,,5,missing_audio;missing_word_durations_field
123,0ae89125-6293-4a02-96c2-e55b168cf340,NE020,জোহানেসবার্গ থেকে কেপ টাউন যাওয়ার ফ্লাইট ধরো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign city pair,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:123,22946,True,110124,outputs/20260312_053808_824e8798/audio/male_spk1/NE020_idx123_male_spk1_normal_জ_হ_ন_সব_র_গ_থ_ক_ক_প_ট_উন_য_ওয়_র_ফ_ল_ইট_.wav,True,2.4961451247165534,4327.131462746874,32393.0,word_durations,7,7,
124,1c7f1091-3e18-4a6b-bc53-84d2315ddd02,NE022,UNDP Bangladesh-এর প্রতিনিধি বিকেলে আসবেন।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,NamedEntity_Structured,acronym_entity,Acronym plus English word,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:124,22963,False,,,,,,,,,5,missing_audio;missing_word_durations_field
