index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
267,ddc5c11a-a724-4f09-ae00-d92b3b854543,LF018,"আমি ভাবছিলাম... আজই কি proposalটা submit করব, নাকি Q2 review-এর পর final revision দেব?",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Ellipsis + code-mix + question,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:267,52887,True,147500,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF018_idx267_male_spk0_normal_আম_ভ_বছ_ল_ম..._আজই_ক_proposalট_submit_কর.wav,True,3.3436734693877552,5128.48552663343,32393.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
268,353d2b35-ef3e-49cf-9708-3d66e16c1251,LF019,"কর্তৃপক্ষ জানিয়েছে, ১২/০৩/২০২৬ থেকে ১৫/০৩/২০২৬ পর্যন্ত রাস্তার একাংশ মেরামতের জন্য বন্ধ থাকবে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Date range,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:268,53625,True,306732,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF019_idx268_male_spk0_normal_কর_ত_পক_ষ_জ_ন_য়_ছ_১২_০৩_২০২৬_থ_ক_১৫_০৩_২.wav,True,6.9543764172335605,4393.939527044694,32393.0,word_durations,20,12,"word_duration_length_mismatch: word_count=12, word_durations_len=20"
269,2b4b9083-1d03-4cdf-86e4-d6de08dea366,LF020,"লক্ষ্মীপূজার প্রস্তুতিতে প্রদীপ, ফুল, ফল, আর প্রসাদের তালিকা আলাদা করে লিখে দরজার পাশে টাঙিয়ে দাও।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,narrative,Conjunct entity + list,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:269,52871,False,,,,,,,,,15,missing_audio;missing_word_durations_field
270,267e1193-8799-473d-954f-af8cee1e73f3,LF021,"মি. করিম বললেন যে নং ১২ কক্ষের projector নষ্ট, তাই সভাটা ২য় তলার room B-তে সরিয়ে নেওয়া হবে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Abbreviations + ordinals + room code,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:270,53611,False,,,,,,,,,18,missing_audio;missing_word_durations_field
271,cb9d275c-40ac-48ba-ad85-8dfd986b5034,LF022,"ফিওদর দস্তয়েভস্কির উপন্যাস নিয়ে আজকের lectureটা খুব dense ছিল, তবু studentরা surprisingly attentive ছিল।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Foreign name + code-mix adjectives,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:271,53929,True,177708,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF022_idx271_male_spk0_normal_ফ_ওদর_দস_তয_ভস_ক_র_উপন_য_স_ন_য়_আজক_র_lec.wav,True,4.028662131519274,5030.983725775768,32393.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
272,690d16fc-ef05-4e2a-b765-ee9633186c16,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Medical acronym + serial number,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:272,53926,False,,,,,,,,,15,missing_audio;missing_word_durations_field
273,f100a4d5-6b15-4bc5-9176-e23ae36b6d2e,LF024,"আজ ৩২°C তাপমাত্রায়ও মাঠে কাজ করতে হয়েছে, তাই ২ লিটার পানি আর ORS খেতে ভুলবে না।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Temperature + quantity + acronym,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:273,54443,True,219692,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF024_idx273_male_spk0_normal_আজ_৩২_C_ত_পম_ত_র_য়ও_ম_ঠ_ক_জ_করত_হয়_ছ_ত_ই.wav,True,4.9806802721088435,4416.699837595892,32393.0,word_durations,16,16,
274,7f737338-8fe0-4db8-87f8-fe27f8ad8b70,LF025,"ওটা লাল, না নীল, না একেবারেই সবুজ—আমি ঠিক বুঝতে পারিনি, কারণ আলোটা খুব ম্লান ছিল।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Alternative grouping + dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:274,54445,False,,,,,,,,,15,missing_audio;missing_word_durations_field
275,64a6115f-0e61-424a-bd53-4cfacb03f06c,LF026,"চালান নম্বর A-12/B-7, warehouse code ZM-408-B, আর delivery slot 07:05 pm—এই তিনটা তথ্য ঠিক আছে কি না মিলিয়ে দেখো।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Multiple structured tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:275,54949,True,262188,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF026_idx275_male_spk0_normal_চ_ল_ন_নম_বর_A-12_B-7_warehouse_code_ZM-4.wav,True,5.944308390022676,4695.219269811333,32393.0,word_durations,19,19,
276,cce6c291-4b97-4bf6-9545-82e1938d8a5f,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,List with mixed tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:276,54951,False,,,,,,,,,15,missing_audio;missing_word_durations_field
277,52ee13e0-d0bd-4d25-89c3-246bdb9a44d0,LF028,ড. শারমিন আজ বললেন যে Bengali prosody-তে phrase break ভুল হলে বাক্যটা বোঝা গেলেও তা মানবসদৃশ শোনায় না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Abbreviation + technical terms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:277,55395,True,222764,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF028_idx277_male_spk0_normal_ড._শ_রম_ন_আজ_বলল_ন_য_Bengali_prosody-ত_p.wav,True,5.050340136054421,3987.4741775638504,32393.0,word_durations,15,18,"word_duration_length_mismatch: word_count=18, word_durations_len=15"
278,650028fc-4a0e-4e2e-a2fb-7fb1551c8570,LF029,"আজকের meeting-এ agenda ছিল budget revision, vendor onboarding, AI roadmap, আর customer support backlog—কিন্তু সময় শেষ হয়ে গেছে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Meeting jargon list,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:278,55397,False,,,,,,,,,18,missing_audio;missing_word_durations_field
279,72095b54-e81e-4781-aad7-f712eb2eb6de,LF030,"আমার ইমেইল fahim.arefin@pareto.ai, আর backup contact নম্বর +৮৮০১৭১২-৩৪৫৬৭৮; দুটোই form-এ ঠিকমতো লিখো।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,functional,Email + phone,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:279,56056,True,357932,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF030_idx279_male_spk0_normal_আম_র_ইম_ইল_fahim.arefin_pareto.ai_আর_bac.wav,True,8.115374149659864,4925.932813697901,32393.0,word_durations,24,12,"word_duration_length_mismatch: word_count=12, word_durations_len=24"
280,96840e01-2544-4497-97a9-30842719f6eb,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Sequential instructions,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:280,56060,False,,,,,,,,,16,missing_audio;missing_word_durations_field
281,3cb55c8b-0125-4b10-addd-c7f0f1f4ed59,LF032,"তুমি যদি reportটা আজ submit না করো, তাহলে কালকের board meeting-এ এই বিষয়ে কোনো decision হবে না।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conditional long sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:281,56297,True,174636,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF032_idx281_male_spk0_normal_ত_ম_যদ_reportট_আজ_submit_ন_কর_ত_হল_ক_লক_.wav,True,3.959002267573696,4668.136378218506,32393.0,word_durations,14,17,"word_duration_length_mismatch: word_count=17, word_durations_len=14"
282,fd2ede0b-d482-4df1-b440-d088a2c1287e,LF033,"শ্রদ্ধাভরে শিক্ষককে সালাম জানিয়ে সে মঞ্চে উঠল, কিন্তু প্রথম বাক্যেই তার কণ্ঠ কেঁপে উঠল।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conjunct + narrative prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:282,56299,False,,,,,,,,,14,missing_audio;missing_word_durations_field
283,e38eceea-5036-4a68-a9ed-60f3a380601c,LF034,"একই বাক্যে সংখ্যা, acronym, আর ইংরেজি শব্দ থাকলে modelটা কোথায় ভেঙে যায়, সেটা এই promptগুলো দিয়ে বোঝা যাবে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Meta-stress prompt,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:283,56897,True,262700,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF034_idx283_male_spk0_normal_একই_ব_ক_য_স_খ_য_acronym_আর_ই_র_জ_শব_দ_থ_.wav,True,5.955918367346939,3780.365741446467,32393.0,word_durations,18,18,
284,4ad62840-4d2e-421b-8174-72e108db3343,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Time + currency + code-mix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:284,56903,False,,,,,,,,,13,missing_audio;missing_word_durations_field
285,e615f8d2-b283-4c8d-8adf-0158ad9d2b05,LF036,"রাহাত (আমার ভাই) বলেছে যে Archer C6 routerটা restart করলে হয়তো Wi-Fi ঠিক হবে, কিন্তু আমি এখনো try করিনি।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Parenthetical + model name,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:285,57269,True,210988,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF036_idx285_male_spk0_normal_র_হ_ত_(আম_র_ভ_ই)_বল_ছ_য_Archer_C6_router.wav,True,4.783310657596372,5135.962127329003,32393.0,word_durations,15,19,"word_duration_length_mismatch: word_count=19, word_durations_len=15"
286,e6cf7ca4-9f9f-4f87-b196-230c9c924cb3,LF037,এই মুহূর্তে কেউ কথা বলবে না—শিশুটাকে ঘুম পাড়াতে খুব কষ্ট হচ্ছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Dash pause + emotive prosody,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:286,57275,False,,,,,,,,,11,missing_audio;missing_word_durations_field
287,a4975ef6-4ba5-4a50-8b1a-670605a7675a,LF038,"গ্রন্থাগারের সংশ্লিষ্ট নথিগুলো, বিশেষ করে রাষ্ট্রভাষা আন্দোলনের বিরল কপি, আলাদা তাকেতে সরিয়ে রাখো।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Conjunct-heavy long sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:287,57791,True,273452,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF038_idx287_male_spk0_normal_গ_রন_থ_গ_র_র_স_শ_ল_ষ_ট_নথ_গ_ল_ব_শ_ষ_কর_র.wav,True,6.199727891156463,4567.279929768956,32393.0,word_durations,13,13,
288,a965f5bc-05c3-4583-a4b7-e10b502c558e,LF039,"আমাকে @fahim_arefin-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:288,57792,False,,,,,,,,,16,missing_audio;missing_word_durations_field
289,2f7660da-2829-47c0-89a0-5aa8dbb272d3,LF040,"প্রোডাক্ট কোড XR-12 Pro-এর demo videoটা 4K format-এ আছে, তাই mobile network-এ play করতে সমস্যা হতে পারে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,instruction,Product code + alphanumeric,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:289,58173,True,187436,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF040_idx289_male_spk0_normal_প_র_ড_ক_ট_ক_ড_XR-12_Pro-এর_demo_videoট_4.wav,True,4.249251700680272,4354.225062813937,32393.0,word_durations,14,17,"word_duration_length_mismatch: word_count=17, word_durations_len=14"
290,efcfa0d4-ba2f-42f6-aca6-ee7e35babcda,LF041,"বাবা ভোরে ভাঙা ভেলা মেরামত করলেন, তারপর খালার জন্য কলা আর খেজুর কিনে আনলেন।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Aspiration and repetition,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:290,58173,False,,,,,,,,,14,missing_audio;missing_word_durations_field
291,ce255481-4b3d-4f23-8f92-0330a7381efd,LF042,"যে ছেলে চঞ্চল চোখে চুপচাপ চিঠি পড়ে, সে নাকি খুব কঠিন কবিতাও সহজে মুখস্থ বলতে পারে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Affricate repetition,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:291,58840,True,248364,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF042_idx291_male_spk0_normal_য_ছ_ল_চঞ_চল_চ_খ_চ_পচ_প_চ_ঠ_পড়_স_ন_ক_খ_ব_.wav,True,5.630839002267574,4617.48396283998,32393.0,word_durations,16,16,
292,e54e64ea-6c3c-4ba4-aff8-d69556aedc58,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Conjunct cluster list,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:292,58842,False,,,,,,,,,12,missing_audio;missing_word_durations_field
293,52389c88-8ac1-4534-aa49-4820725cb3b0,LF044,"নিচের নির্দেশনা মন দিয়ে শোনো: প্রথমে form পূরণ করবে, তারপর photo upload করবে, তারপর submit বাটনে চাপ দেবে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Colon + stepwise instructions,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:293,59215,True,246828,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF044_idx293_male_spk0_normal_ন_চ_র_ন_র_দ_শন_মন_দ_য়_শ_ন_প_রথম_form_প_র.wav,True,5.596009070294785,5064.507806556412,32393.0,word_durations,14,18,"word_duration_length_mismatch: word_count=18, word_durations_len=14"
294,f7f06475-9be3-4ddd-b2e6-1943671f3e27,LF045,"দূরত্ব প্রায় ২.৩ কিমি হলেও রাস্তা ভাঙা, তাই ১০ মিনিটের পথ যেতে আধা ঘণ্টা লেগে যেতে পারে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Distance + time + clause boundary,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:294,59219,False,,,,,,,,,17,missing_audio;missing_word_durations_field
295,0c0a7e53-12fd-4d1d-9df3-d5b94364aa0d,LF046,"WHO-এর briefing, UNICEF-এর update, আর UNESCO-এর press note—তিনটাতেই একই ঘটনার ভিন্ন ব্যাখ্যা দেওয়া হয়েছে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Multiple acronyms + dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:295,59612,True,180780,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF046_idx295_male_spk0_normal_WHO-এর_briefing_UNICEF-এর_update_আর_UNES.wav,True,4.098321995464852,4841.5772579491695,32393.0,word_durations,11,14,"word_duration_length_mismatch: word_count=14, word_durations_len=11"
296,123780b0-5dec-419b-8caa-8133857d7f72,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Two quoted clauses,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:296,59606,False,,,,,,,,,13,missing_audio;missing_word_durations_field
297,4946a496-a26f-4b76-88b2-217ea6ced178,LF048,"ওষুধটা সকালে ১টা, দুপুরে ১/২টা, আর রাতে ১টা খেতে হবে; ডোজ ভুল কোরো না।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Fraction dose schedule,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:297,60203,True,253996,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF048_idx297_male_spk0_normal_ওষ_ধট_সক_ল_১ট_দ_প_র_১_২ট_আর_র_ত_১ট_খ_ত_হ.wav,True,5.758548752834467,4704.409120918197,32393.0,word_durations,18,14,"word_duration_length_mismatch: word_count=14, word_durations_len=18"
298,ff25ec38-776d-44ca-8b11-98520da08dab,LF049,Final_Version_v2.3.docx ফাইলটা D:\Audio\Bangla\Final ফোল্ডার থেকে zip করে আমাকে পাঠাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Filename + path,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:298,60205,False,,,,,,,,,9,missing_audio;missing_word_durations_field
299,b5cf7f13-aff8-4d13-ad88-d4a38312e38e,LF050,"বাংলা, English, সংখ্যা, symbol, আর proper noun সব একসাথে থাকলে synthesizer-এর আসল সীমাবদ্ধতা বোঝা যায়।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,LongForm_Task,stress,Mixed-script integrated stress,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:299,60764,True,241708,outputs/20260312_052439_78db0a7b/audio/male_spk0/LF050_idx299_male_spk0_normal_ব_ল_English_স_খ_য_symbol_আর_proper_noun_.wav,True,5.479909297052155,3297.673063990278,32393.0,word_durations,13,15,
300,7f43d6e5-332b-48c4-89fb-9fd8ca4c5e93,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun mid-sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:300,60382,False,,,,,,,,,6,missing_audio;missing_word_durations_field
301,c1fb4c8c-8ff7-4849-8fac-99526fa5cc54,CM002,সকাল দশটার meeting-এ সবাই সময়মতো যোগ দাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,Hyphenated English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:301,60754,False,,,,,,,,,7,missing_audio;missing_word_durations_field
302,f3d06fc0-fd90-4ae5-b21a-b13703832a35,CM003,কালকের briefing-এর আগে reportটা পড়ে নিও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun with Bangla suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:302,60847,True,66604,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM003_idx302_male_spk1_normal_ক_লক_র_briefing-এর_আগ_reportট_পড়_ন_ও.wav,True,1.509297052154195,4421.429524944448,32392.0,word_durations,6,6,
303,18efb6ea-9c29-4c9b-832d-94c88a18ebca,CM004,আজকে lunch break-এর পরে training হবে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,Two English tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:303,60729,False,,,,,,,,,6,missing_audio;missing_word_durations_field
304,1abd59f3-7fbd-4cca-952a-c43a10ae0048,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun+verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:304,60826,False,,,,,,,,,6,missing_audio;missing_word_durations_field
305,3ef9bbac-8c62-492a-b69b-ad8aa07d05ff,CM006,এই documentটা print করে desk-এ রেখে দাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun with command,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:305,61170,True,48684,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM006_idx305_male_spk1_normal_এই_documentট_print_কর_desk-এ_র_খ_দ_ও.wav,True,1.1029478458049886,5554.997712897463,32393.0,word_durations,6,7,
306,3bba535a-a465-455b-b284-295556b56004,CM007,ফাইলটা আমাকে send করে দাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:306,61164,False,,,,,,,,,5,missing_audio;missing_word_durations_field
307,e33d653c-7b75-4d06-ab6e-95c6252a4143,CM008,তুমি updateটা tonight-এর মধ্যে share করবে?,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verbs and time word,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:307,61600,True,55852,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM008_idx307_male_spk1_normal_ত_ম_updateট_tonight-এর_মধ_য_share_করব.wav,True,1.2654875283446712,5006.733259809623,32393.0,word_durations,5,6,
308,f99470cc-3df4-43af-b1bd-65d070b974a3,CM009,ওকে reminderটা forward করে দাও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verb cluster,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:308,61392,False,,,,,,,,,5,missing_audio;missing_word_durations_field
309,c24f33f7-2a18-4677-bce7-1aeb9f5f90f0,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English noun and verbs,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:309,61580,False,,,,,,,,,6,missing_audio;missing_word_durations_field
310,e514e0c0-7a13-42e4-b554-b82856d09b1f,CM011,ওরা issueটা resolve করতে পারেনি।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English technical verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:310,62008,True,56876,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM011_idx310_male_spk1_normal_ওর_issueট_resolve_করত_প_র_ন.wav,True,1.2887074829931973,5079.434079278676,32393.0,word_durations,4,5,
311,59575737-e550-41f4-be82-d051ed672ff2,CM012,presentationটা finalize করে client-কে mail করো।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,Multiple English verbs/nouns,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:311,61847,False,,,,,,,,,6,missing_audio;missing_word_durations_field
312,1edc6f5d-55bd-43a0-88fa-1bb571eeb05f,CM013,Internet আজ খুব slow চলছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English adjectives in Bangla,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:312,61987,False,,,,,,,,,5,missing_audio;missing_word_durations_field
313,7122b013-a4f9-4324-b5e9-4561b1780573,CM014,serverটা restart না করলে login হবে না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:313,62423,True,46636,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM014_idx313_male_spk1_normal_serverট_restart_ন_করল_login_হব_ন.wav,True,1.0565079365079366,4413.927026161844,32393.0,word_durations,5,7,
314,03feeb6a-9eb7-451e-8e5f-69cb4f8b8aef,CM015,আজ appটা বারবার crash করছে।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Tech term crash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:314,62322,False,,,,,,,,,5,missing_audio;missing_word_durations_field
315,e610b938-e176-441a-85e4-fa09d4bf2874,CM016,browser refresh দিলেও pageটা load হচ্ছে না।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Multiple English tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:315,62794,True,54828,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM016_idx315_male_spk1_normal_browser_refresh_দ_ল_ও_pageট_load_হচ_ছ_ন.wav,True,1.242267573696145,4992.70816077387,32393.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
316,eaf7f864-c856-4a01-81fd-54446f5713a1,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English mixed with Bangla,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:316,62785,False,,,,,,,,,6,missing_audio;missing_word_durations_field
317,aafd866a-6200-4ded-96e1-989f7dac3110,CM018,এই folderটা shared drive-এ upload করো।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English storage terms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:317,63172,True,38444,outputs/20260312_052439_78db0a7b/audio/male_spk1/CM018_idx317_male_spk1_normal_এই_folderট_shared_drive-এ_upload_কর.wav,True,0.8707482993197279,5293.617494435713,32392.0,word_durations,4,6,
318,a1a7a71e-67ed-41db-a5e8-c3c33fd1b2ac,CM019,meetingটা শুরু হওয়ার আগে projectorটা on করো।,normal,male_spk1,vits,male,1,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English roots with Bangla suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:1:318,63162,False,,,,,,,,,7,missing_audio;missing_word_durations_field
