index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
63,b3a4761c-deab-4932-8f75-6cb47e2d5dbf,PR041,"সে বলল, “আমি আজই ফিরব।”",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,quotation,Quoted speech with comma,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:63,11820,True,102444,outputs/20260312_054158_7dd01249/audio/male_spk0/PR041_idx63_male_spk0_normal_স_বলল_আম_আজই_ফ_রব.wav,True,2.3219954648526078,5539.406828342076,32393.0,word_durations,5,5,
64,c812b599-9c2c-474b-98c7-1d8750cf95a8,PR044,"আমি ভাবছিলাম, আজই যাই।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,hesitation,Simple clause pause,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:64,11815,False,,,,,,,,,4,missing_audio;missing_word_durations_field
65,d33aad22-0e3a-4c7a-a8f5-57fb99a7ee1a,PR048,"এই কাজটা তুমি করবে, আমি না।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,dash,Comma for contrastive focus,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:65,12327,True,88620,outputs/20260312_054158_7dd01249/audio/male_spk0/PR048_idx65_male_spk0_normal_এই_ক_জট_ত_ম_করব_আম_ন.wav,True,2.0085260770975055,4936.759039215983,32393.0,word_durations,6,6,
66,83585f5d-fcaf-432b-b9f2-648ef44a98b6,NE002,শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে ফ্লাইট ছাড়বে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,bangla_entity,Long institutional name,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:66,12325,False,,,,,,,,,6,missing_audio;missing_word_durations_field
67,6a0a8ab5-da51-4a7a-80b8-79f2da586f1e,NE005,সৈয়দ ওয়ালীউল্লাহর গল্পটা আবার পড়ো।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,bangla_entity,Proper name with uncommon phonotactics,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:67,12686,True,106540,outputs/20260312_054158_7dd01249/audio/male_spk0/NE005_idx67_male_spk0_normal_স_য়দ_ওয়_ল_উল_ল_হর_গল_পট_আব_র_পড়.wav,True,2.414875283446712,5958.191309051381,32393.0,word_durations,5,5,
68,b392c2bf-a5b6-4389-86fb-1b6cedeb7bf3,NE009,সুনামগঞ্জের তাহিরপুর খুব সুন্দর জায়গা।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,bangla_entity,Compound place name,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:68,12520,False,,,,,,,,,5,missing_audio;missing_word_durations_field
69,6d0a3f2e-bdbb-4830-8d5b-cc2dbc06bedd,NE012,ইস্তাম্বুল থেকে দোহা হয়ে ঢাকা ফিরব।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,foreign_translit,Foreign city names in Bangla script,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:69,12676,False,,,,,,,,,6,missing_audio;missing_word_durations_field
70,74262970-7099-4791-a295-57dc7b3c5282,NE016,আন্তোনিও গুতেরেসের বক্তব্য সবাই শুনেছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,foreign_translit,Foreign person name,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:70,13121,True,117292,outputs/20260312_054158_7dd01249/audio/male_spk0/NE016_idx70_male_spk0_normal_আন_ত_ন_ও_গ_ত_র_স_র_বক_তব_য_সব_ই_শ_ন_ছ.wav,True,2.6586848072562357,5285.758542799934,32393.0,word_durations,5,5,
71,091d0061-b69b-4aef-8ed8-9ff42f0c6594,NE020,জোহানেসবার্গ থেকে কেপ টাউন যাওয়ার ফ্লাইট ধরো।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,foreign_translit,Foreign city pair,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:71,13115,False,,,,,,,,,7,missing_audio;missing_word_durations_field
72,3f05dab7-5fce-41ce-ba88-54fbb9c0fb9f,NE024,NASA-এর ছবিগুলো সত্যিই দারুণ।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,acronym_entity,Uppercase acronym,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:72,13441,True,67628,outputs/20260312_054158_7dd01249/audio/male_spk0/NE024_idx72_male_spk0_normal_NASA-এর_ছব_গ_ল_সত_য_ই_দ_র_ণ.wav,True,1.5325170068027212,6911.647247164835,32393.0,word_durations,4,4,
73,d4daeb13-d2f8-43ff-b994-2152cbd4db0a,NE028,DBBL অ্যাপটা আজ কাজ করছে না।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,acronym_entity,Acronym + Bangla translit,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:73,13435,False,,,,,,,,,6,missing_audio;missing_word_durations_field
74,0f222938-b4ff-400d-a8ce-dd8d3be4ab47,NE031,আমার ইমেইল fahim.arefin@pareto.ai।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,email_url,Email address,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:74,13891,True,71724,outputs/20260312_054158_7dd01249/audio/male_spk0/NE031_idx74_male_spk0_normal_আম_র_ইম_ইল_fahim.arefin_pareto.ai.wav,True,1.6253968253968254,6774.602756069101,32392.0,word_durations,6,3,"word_duration_length_mismatch: word_count=3, word_durations_len=6"
75,4e88b238-a247-4367-b5eb-b0b16227b772,NE033,ডকুমেন্টটা https://example.com/Report-2026.pdf লিংকে আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,email_url,Full URL with mixed case,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:75,13886,False,,,,,,,,,4,missing_audio;missing_word_durations_field
76,b5213f56-3c4a-4a6b-ad89-272891b185ea,NE037,"লোকেশন কোঅর্ডিনেট 23.8103, 90.4125।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,email_url,GPS coordinates,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:76,14576,True,237100,outputs/20260312_054158_7dd01249/audio/male_spk0/NE037_idx76_male_spk0_normal_ল_ক_শন_ক_অর_ড_ন_ট_23.8103_90.4125.wav,True,5.375419501133787,4565.4072273789325,32393.0,word_durations,14,4,"word_duration_length_mismatch: word_count=4, word_durations_len=14"
77,975a6032-520a-4f58-a8a3-dad6534acf97,NE040,রুম কোড ZM-408-B আমাকে পাঠাও।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,email_url,Code-like token,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:77,14580,False,,,,,,,,,5,missing_audio;missing_word_durations_field
78,795295ce-431e-4920-8428-90733e142e98,NE043,ট্রেন সুবর্ণ এক্সপ্রেস ৭০২ নম্বর প্ল্যাটফর্মে আসবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,address_id,Train + number,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:78,14940,True,156716,outputs/20260312_054158_7dd01249/audio/male_spk0/NE043_idx78_male_spk0_normal_ট_র_ন_স_বর_ণ_এক_সপ_র_স_৭০২_নম_বর_প_ল_য_ট.wav,True,3.5526530612244898,4605.949818246965,32393.0,word_durations,8,7,
79,c59735b4-11bb-48af-8935-bfcbc54aab91,NE047,প্রোডাক্ট কোড XR-12 Pro কাল বাজারে আসছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,address_id,Product code + word,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:79,14938,False,,,,,,,,,7,missing_audio;missing_word_durations_field
80,9012de07-0a4f-4b49-9433-1fa9c30042c1,NE048,রাউটার মডেল Archer C6 ঠিকমতো চলছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,NamedEntity_Structured,address_id,Model name,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:80,14577,False,,,,,,,,,6,missing_audio;missing_word_durations_field
81,6512ca8f-77a2-41cc-8f5b-a681f27fffb6,LF003,"আজকের shipment-এর invoice নম্বর INV-2026-017, এটা finance team-কে forward করে vendor payment release করতে বলো।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,workflow,Serial code plus code-mix,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:81,15362,True,159788,outputs/20260312_054158_7dd01249/audio/male_spk0/LF003_idx81_male_spk0_normal_আজক_র_shipment-এর_invoice_নম_বর_INV-2026.wav,True,3.622312925170068,4761.9330523743165,32393.0,word_durations,12,15,"word_duration_length_mismatch: word_count=15, word_durations_len=12"
82,f61fc8e0-5481-42c2-bb76-afe91a444d73,LF007,"শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে BG-148 ফ্লাইটটা রাত ৮:১৫-এ ছাড়বে, তাই বিকেল ৫টার মধ্যে সবাই check-in করে ফেলো।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,workflow,Entity + flight code + time,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:82,15360,False,,,,,,,,,17,missing_audio;missing_word_durations_field
83,8acf5a9c-bbdc-48c8-9e6d-aeb9fe15fae3,LF011,"রাহাত, আমার ভাই, কাল কক্সবাজার থেকে সেন্ট মার্টিনে যাবে, কিন্তু আবহাওয়া খারাপ হলে সে হয়তো দুপুরের launchটা মিস করবে।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,narrative,Appositive + place names + code-mix,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:83,16109,True,299564,outputs/20260312_054158_7dd01249/audio/male_spk0/LF011_idx83_male_spk0_normal_র_হ_ত_আম_র_ভ_ই_ক_ল_কক_সব_জ_র_থ_ক_স_ন_ট_ম.wav,True,6.791836734693877,4739.21604734892,32393.0,word_durations,19,19,
84,84c2907b-ad3c-450c-9b5b-00f1e5414057,LF015,"সে ধীরে বলল, “আমি এখনই ফিরছি না”, তারপর আর কিছু না বলে জানালার দিকে তাকিয়ে রইল।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,narrative,Quoted speech + pause,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:84,16113,False,,,,,,,,,16,missing_audio;missing_word_durations_field
85,a539d2ab-0803-4868-85bb-59af7c34c34d,LF020,"লক্ষ্মীপূজার প্রস্তুতিতে প্রদীপ, ফুল, ফল, আর প্রসাদের তালিকা আলাদা করে লিখে দরজার পাশে টাঙিয়ে দাও।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,narrative,Conjunct entity + list,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:85,17204,True,278572,outputs/20260312_054158_7dd01249/audio/male_spk0/LF020_idx85_male_spk0_normal_লক_ষ_ম_প_জ_র_প_রস_ত_ত_ত_প_রদ_প_ফ_ল_ফল_আর.wav,True,6.315827664399093,4708.013479680677,32393.0,word_durations,15,15,
86,7a37770d-38be-4367-8381-38e65a165435,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,functional,Medical acronym + serial number,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:86,17209,False,,,,,,,,,15,missing_audio;missing_word_durations_field
87,3365a873-eb63-4f8a-a18a-595e76e73f12,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,functional,List with mixed tokens,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:87,17782,True,206892,outputs/20260312_054158_7dd01249/audio/male_spk0/LF027_idx87_male_spk0_normal_কক_সব_জ_র_র_হ_ট_ল_ব_ক_স_ন_ট_ম_র_ট_ন_র_la.wav,True,4.690430839002268,4600.590339947803,32393.0,word_durations,11,15,"word_duration_length_mismatch: word_count=15, word_durations_len=11"
88,5a0660a6-b973-49a2-95f3-70da3a7b4bfd,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,instruction,Sequential instructions,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:88,17782,False,,,,,,,,,16,missing_audio;missing_word_durations_field
89,ce639c1b-ced8-4bd0-8c96-7e8b44caef49,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,instruction,Time + currency + code-mix,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:89,18052,True,253996,outputs/20260312_054158_7dd01249/audio/male_spk0/LF035_idx89_male_spk0_normal_আজ_র_ত_১১_৫৯-এর_আগ_portal-এ_login_কর_app.wav,True,5.758548752834467,4189.491390224903,32393.0,word_durations,20,13,"word_duration_length_mismatch: word_count=13, word_durations_len=20"
90,84681d2c-b141-48dd-845e-4c6e8e3abbd9,LF039,"আমাকে @fahim_arefin-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:90,18052,False,,,,,,,,,16,missing_audio;missing_word_durations_field
91,4337a173-46d2-4039-94f5-3dd9e71be12a,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,stress,Conjunct cluster list,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:91,18458,True,256556,outputs/20260312_054158_7dd01249/audio/male_spk0/LF043_idx91_male_spk0_normal_স_বপ_ন_স_ম_ত_স_ফ_র_ত_আর_স_ন_গ_ধত_এই_চ_রট.wav,True,5.8165986394557825,3737.6010321568688,32393.0,word_durations,13,12,
92,26afec8f-aa10-4bbb-b746-3e0c758ed171,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,LongForm_Task,stress,Two quoted clauses,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:92,18461,False,,,,,,,,,13,missing_audio;missing_word_durations_field
