index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
65,a1a08171-da21-4c3d-a254-b20b539eec11,NE007,কিশোরগঞ্জের ইটনায় এবার পানি বেড়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,bangla_entity,Regional place names,200,qINyzi_m3A52QMEXA5q8:vits:m:1:65,12156,False,,,,,,,,,5,missing_audio;missing_word_durations_field
66,de578ab0-fb1e-40e3-a908-8c2d29348930,NE010,বরিশালের উজিরপুরে আজ বৃষ্টি হয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,bangla_entity,Bangla proper noun sequence,200,qINyzi_m3A52QMEXA5q8:vits:m:1:66,12566,True,101420,outputs/20260312_054350_858da03b/audio/male_spk1/NE010_idx66_male_spk1_normal_বর_শ_ল_র_উজ_রপ_র_আজ_ব_ষ_ট_হয়_ছ.wav,True,2.2987755102040817,4167.226983674814,32393.0,word_durations,5,5,
67,3f35892f-abd1-43a1-8c88-e8b8155c08e8,NE014,ফিওদর দস্তয়েভস্কির উপন্যাসটা কঠিন লাগে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,foreign_translit,Foreign literary name,200,qINyzi_m3A52QMEXA5q8:vits:m:1:67,12422,False,,,,,,,,,5,missing_audio;missing_word_durations_field
68,1f3291d3-25b0-4093-b157-bad1af2e6627,NE018,রেইকিয়াভিকের আবহাওয়া নাকি খুব ঠান্ডা।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,foreign_translit,Rare foreign place name,200,qINyzi_m3A52QMEXA5q8:vits:m:1:68,12542,False,,,,,,,,,5,missing_audio;missing_word_durations_field
69,e26d0ee3-7f54-4dd6-bd39-e778558ebfaf,NE022,UNDP Bangladesh-এর প্রতিনিধি বিকেলে আসবেন।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,acronym_entity,Acronym plus English word,200,qINyzi_m3A52QMEXA5q8:vits:m:1:69,12928,True,63020,outputs/20260312_054350_858da03b/audio/male_spk1/NE022_idx69_male_spk1_normal_UNDP_Bangladesh-এর_প_রত_ন_ধ_ব_ক_ল_আসব_ন.wav,True,1.4280272108843537,4422.104141262676,32393.0,word_durations,4,5,
70,3c2f714c-150a-471e-8325-467f42e6bf29,NE026,"BUET, DU, আর SUST-এর শিক্ষার্থীরা অংশ নেবে।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,acronym_entity,Multiple acronyms with commas,200,qINyzi_m3A52QMEXA5q8:vits:m:1:70,12920,False,,,,,,,,,7,missing_audio;missing_word_durations_field
71,be4e6926-6af9-43bf-af03-a0575b3e2673,NE030,BTV আর NTV দুটোতেই খবর দেখানো হয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,acronym_entity,Parallel acronyms,200,qINyzi_m3A52QMEXA5q8:vits:m:1:71,13387,True,80428,outputs/20260312_054350_858da03b/audio/male_spk1/NE030_idx71_male_spk1_normal_BTV_আর_NTV_দ_ট_ত_ই_খবর_দ_খ_ন_হয়_ছ.wav,True,1.822766439909297,3369.433181020284,32393.0,word_durations,5,7,
72,9236bf25-3f00-43d1-93b6-86fc3ae3e663,NE033,ডকুমেন্টটা https://example.com/Report-2026.pdf লিংকে আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,email_url,Full URL with mixed case,200,qINyzi_m3A52QMEXA5q8:vits:m:1:72,13382,False,,,,,,,,,4,missing_audio;missing_word_durations_field
73,3a5ebb91-696a-47ce-8467-baa31c45502d,NE037,"লোকেশন কোঅর্ডিনেট 23.8103, 90.4125।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,email_url,GPS coordinates,200,qINyzi_m3A52QMEXA5q8:vits:m:1:73,14050,True,225836,outputs/20260312_054350_858da03b/audio/male_spk1/NE037_idx73_male_spk1_normal_ল_ক_শন_ক_অর_ড_ন_ট_23.8103_90.4125.wav,True,5.12,4109.082349502836,32393.0,word_durations,14,4,"word_duration_length_mismatch: word_count=4, word_durations_len=14"
74,e32ea094-5614-4f10-93c9-ff2b6ee4bd52,NE041,"বাসা ১২/বি, রোড ৭/এ, ধানমন্ডি, ঢাকা।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,address_id,Structured address,200,qINyzi_m3A52QMEXA5q8:vits:m:1:74,14053,False,,,,,,,,,6,missing_audio;missing_word_durations_field
75,cee572d6-c357-45e2-9322-3d98e5540b87,NE045,MRP পাসপোর্ট নম্বর A01234567 যাচাই করো।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,address_id,Passport-like mixed token,200,qINyzi_m3A52QMEXA5q8:vits:m:1:75,14542,True,190508,outputs/20260312_054350_858da03b/audio/male_spk1/NE045_idx75_male_spk1_normal_MRP_প_সপ_র_ট_নম_বর_A01234567_য_চ_ই_কর.wav,True,4.31891156462585,3222.164708231804,32392.0,word_durations,12,6,"word_duration_length_mismatch: word_count=6, word_durations_len=12"
76,947c6286-c2d3-44e5-87ff-f893219e13a4,NE049,চ্যানেল 24 আর ATN News দুটোই দেখেছি।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,address_id,Mixed numeric media name,200,qINyzi_m3A52QMEXA5q8:vits:m:1:76,14257,False,,,,,,,,,7,missing_audio;missing_word_durations_field
77,20b5f209-ef0a-4976-9f5a-b80b5717859d,LF003,"আজকের shipment-এর invoice নম্বর INV-2026-017, এটা finance team-কে forward করে vendor payment release করতে বলো।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,workflow,Serial code plus code-mix,200,qINyzi_m3A52QMEXA5q8:vits:m:1:77,14529,False,,,,,,,,,15,missing_audio;missing_word_durations_field
78,c65eb682-89b2-4cd2-8bea-829aeb2ba645,LF007,"শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে BG-148 ফ্লাইটটা রাত ৮:১৫-এ ছাড়বে, তাই বিকেল ৫টার মধ্যে সবাই check-in করে ফেলো।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,workflow,Entity + flight code + time,200,qINyzi_m3A52QMEXA5q8:vits:m:1:78,15199,True,316460,outputs/20260312_054350_858da03b/audio/male_spk1/LF007_idx78_male_spk1_normal_শ_হজ_ল_ল_আন_তর_জ_ত_ক_ব_ম_নবন_দর_থ_ক_BG-1.wav,True,7.174965986394557,3772.4636249157124,32393.0,word_durations,21,17,"word_duration_length_mismatch: word_count=17, word_durations_len=21"
79,a148c598-337a-48ab-8f81-ad0cb5e7e636,LF011,"রাহাত, আমার ভাই, কাল কক্সবাজার থেকে সেন্ট মার্টিনে যাবে, কিন্তু আবহাওয়া খারাপ হলে সে হয়তো দুপুরের launchটা মিস করবে।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,narrative,Appositive + place names + code-mix,200,qINyzi_m3A52QMEXA5q8:vits:m:1:79,15204,False,,,,,,,,,19,missing_audio;missing_word_durations_field
80,53f3d739-e3c2-42b2-aae7-96009ab6140f,LF015,"সে ধীরে বলল, “আমি এখনই ফিরছি না”, তারপর আর কিছু না বলে জানালার দিকে তাকিয়ে রইল।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,narrative,Quoted speech + pause,200,qINyzi_m3A52QMEXA5q8:vits:m:1:80,15578,True,228396,outputs/20260312_054350_858da03b/audio/male_spk1/LF015_idx80_male_spk1_normal_স_ধ_র_বলল_আম_এখনই_ফ_রছ_ন_ত_রপর_আর_ক_ছ_ন_.wav,True,5.178049886621316,3912.5399854822545,32393.0,word_durations,16,16,
81,93937cd3-e787-4457-96c1-b403d2043956,LF019,"কর্তৃপক্ষ জানিয়েছে, ১২/০৩/২০২৬ থেকে ১৫/০৩/২০২৬ পর্যন্ত রাস্তার একাংশ মেরামতের জন্য বন্ধ থাকবে।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,narrative,Date range,200,qINyzi_m3A52QMEXA5q8:vits:m:1:81,15578,False,,,,,,,,,12,missing_audio;missing_word_durations_field
82,b6b55bb0-0646-40e6-a993-d3479109a7b0,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,functional,Medical acronym + serial number,200,qINyzi_m3A52QMEXA5q8:vits:m:1:82,16094,True,196140,outputs/20260312_054350_858da03b/audio/male_spk1/LF023_idx82_male_spk1_normal_যদ_ECG_reportট_mail_ন_আস_ত_হল_lab-এ_call.wav,True,4.446621315192743,3447.0341049688463,32392.0,word_durations,15,15,
83,7a0109f1-73ab-45d2-9ee5-a5e26009b95f,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,functional,List with mixed tokens,200,qINyzi_m3A52QMEXA5q8:vits:m:1:83,16094,False,,,,,,,,,15,missing_audio;missing_word_durations_field
84,67c44758-3564-4a40-bbf2-5995adeef14c,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,instruction,Sequential instructions,200,qINyzi_m3A52QMEXA5q8:vits:m:1:84,16567,True,205868,outputs/20260312_054350_858da03b/audio/male_spk1/LF031_idx84_male_spk1_normal_প_রথম_গ_য_স_বন_ধ_কর_ত_রপর_main_switch_ন_.wav,True,4.667210884353741,4053.145668422102,32392.0,word_durations,14,16,
85,36caa9d8-33b1-4d10-9625-fecf149b7119,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,instruction,Time + currency + code-mix,200,qINyzi_m3A52QMEXA5q8:vits:m:1:85,16567,False,,,,,,,,,13,missing_audio;missing_word_durations_field
86,cbff9de4-2099-4794-825c-9c4a2b7256fc,LF039,"আমাকে @user_handle-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,qINyzi_m3A52QMEXA5q8:vits:m:1:86,16966,True,181804,outputs/20260312_054350_858da03b/audio/male_spk1/LF039_idx86_male_spk1_normal_আম_ক_user_handle-এ_ping_দ_ও_ন_হল_Slack-.wav,True,4.121541950113379,3893.3088088506343,32392.0,word_durations,16,16,
87,fd150255-a4a9-43f1-b8c7-ecd55a68bf9e,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,stress,Conjunct cluster list,200,qINyzi_m3A52QMEXA5q8:vits:m:1:87,16964,False,,,,,,,,,12,missing_audio;missing_word_durations_field
88,9173d110-461a-4ecb-bc1a-3246240afb5b,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,LongForm_Task,stress,Two quoted clauses,200,qINyzi_m3A52QMEXA5q8:vits:m:1:88,17587,True,217644,outputs/20260312_054350_858da03b/audio/male_spk1/LF047_idx88_male_spk1_normal_আম_বলল_ম_আজই_ব_র_হও_ক_ন_ত_স_বলল_ন_আম_ক_ল.wav,True,4.934240362811791,3213.562507758077,32392.0,word_durations,13,13,
