index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
63,8e0283ec-c2e8-42d1-b3e4-f69d55a1a5fe,GP010,ব্রহ্মপুত্রের পানি এবার অনেক বেড়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,হ্ম/ব্রহ্ম cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:63,12658,True,106028,outputs/20260312_053707_b33db197/audio/male_spk0/GP010_idx63_male_spk0_normal_ব_রহ_মপ_ত_র_র_প_ন_এব_র_অন_ক_ব_ড়_ছ.wav,True,2.403265306122449,4732.456688303542,32393.0,word_durations,5,5,
64,38a3accf-dc65-48a6-b7a5-46ec678a7e3d,GP012,শ্রোতারা ধৈর্য ধরে পুরো অনুষ্ঠান শুনলেন।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,শ্র initial cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:64,12653,False,,,,,,,,,6,missing_audio;missing_word_durations_field
65,81118deb-1d04-4f9b-8fcb-1d0001b4b54a,GP014,কর্তৃপক্ষ দ্রুত সিদ্ধান্ত জানাবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,র্তৃপক্ষ complex cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:65,13040,True,101932,outputs/20260312_053707_b33db197/audio/male_spk0/GP014_idx65_male_spk0_normal_কর_ত_পক_ষ_দ_র_ত_স_দ_ধ_ন_ত_জ_ন_ব.wav,True,2.3103854875283445,4615.772644690263,32393.0,word_durations,4,4,
66,62d937d8-029e-475b-a441-ff64b5dc2b92,GP015,দৃষ্টিভঙ্গি বদলালে সমস্যাটা সহজ লাগে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,দৃষ্ট cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:66,13035,False,,,,,,,,,5,missing_audio;missing_word_durations_field
67,c4dff786-01f4-460b-bd40-b1ca35c4d20c,GP017,সংশ্লিষ্ট নথিগুলো আলাদা ফাইলে রাখো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,সংশ্লি cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:67,13431,True,106028,outputs/20260312_053707_b33db197/audio/male_spk0/GP017_idx67_male_spk0_normal_স_শ_ল_ষ_ট_নথ_গ_ল_আল_দ_ফ_ইল_র_খ.wav,True,2.403265306122449,5440.746219198616,32393.0,word_durations,5,5,
68,29fa3748-d67b-45bb-a03c-d56acb4fba83,GP019,স্মৃতিগুলো এখনো খুব পরিষ্কার মনে আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,স্মৃতি cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:68,13428,False,,,,,,,,,6,missing_audio;missing_word_durations_field
69,3b040d1b-fa04-4d39-afa0-a9c3ef4c9751,GP021,স্নিগ্ধ হাওয়ায় সকালটা সুন্দর লাগছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,স্নি cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:69,13888,True,103468,outputs/20260312_053707_b33db197/audio/male_spk0/GP021_idx69_male_spk0_normal_স_ন_গ_ধ_হ_ওয়_য়_সক_লট_স_ন_দর_ল_গছ_ল.wav,True,2.345215419501134,5446.220901577122,32393.0,word_durations,5,5,
70,263f16b1-fa05-48ff-8044-5e9a9e429112,GP022,স্ফূর্তি ফিরে এলে কাজও এগোয়।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,স্ফূ cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:70,13707,False,,,,,,,,,5,missing_audio;missing_word_durations_field
71,461ef653-fba9-40e6-875c-0335baba98af,GP024,দ্বন্দ্ব মিটলে আলোচনা সহজ হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,দ্বন্দ্ব cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:71,13866,False,,,,,,,,,5,missing_audio;missing_word_durations_field
72,1a217770-2923-41f4-b2c5-cd358825cd01,GP025,হ্রদের পাড়ে বিকেলে হাঁটতে ভালো লাগে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,হ্র initial cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:72,14272,True,92716,outputs/20260312_053707_b33db197/audio/male_spk0/GP025_idx72_male_spk0_normal_হ_রদ_র_প_ড়_ব_ক_ল_হ_টত_ভ_ল_ল_গ.wav,True,2.10140589569161,5288.867326146246,32393.0,word_durations,6,6,
73,52a37fed-ee68-4940-80c6-9b7807c6a423,GP027,ত্রাণ সামগ্রী দুপুরের আগেই পৌঁছেছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,phola,ত্র cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:73,14263,False,,,,,,,,,5,missing_audio;missing_word_durations_field
74,9e997783-d739-43e1-9677-fd5a0b1cebad,GP028,গ্রন্থাগারে আজ নতুন বই এসেছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,phola,গ্র cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:74,15060,True,100908,outputs/20260312_053707_b33db197/audio/male_spk0/GP028_idx74_male_spk0_normal_গ_রন_থ_গ_র_আজ_নত_ন_বই_এস_ছ.wav,True,2.2871655328798184,5783.500943534479,32393.0,word_durations,5,5,
75,059cc687-6039-423a-9691-27a7d73ef526,GP030,ম্লান আলোয় রাস্তা চিনতে কষ্ট হচ্ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,phola,ম্ল initial cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:75,14786,False,,,,,,,,,6,missing_audio;missing_word_durations_field
76,a645c782-b83c-4e31-b18a-d483d42e021e,GP032,স্রোতের টানে নৌকাটা সরে গেল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,phola,স্র initial cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:76,15042,False,,,,,,,,,5,missing_audio;missing_word_durations_field
77,cb18970b-8b20-4beb-9e19-11d9cd776419,GP034,গ্লানি ভুলে নতুন করে শুরু করো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,phola,গ্ল initial cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:77,15645,True,84012,outputs/20260312_053707_b33db197/audio/male_spk0/GP034_idx77_male_spk0_normal_গ_ল_ন_ভ_ল_নত_ন_কর_শ_র_কর.wav,True,1.9040362811791383,4770.580632675764,32393.0,word_durations,6,6,
78,6cd97a0c-31c5-4ad9-ba14-ff59fbc6039e,GP036,কাল খালার কলার ঝুড়ি খোলা ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,aspiration,ক/খ contrast,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:78,15297,False,,,,,,,,,6,missing_audio;missing_word_durations_field
79,4e1f232d-52f1-4198-92b8-e866b7dd9e04,GP038,ডাল আর ঢেঁড়স দুটোই বাজার থেকে আনো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,aspiration,ড/ঢ contrast,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:79,15627,False,,,,,,,,,7,missing_audio;missing_word_durations_field
80,04478bbb-98b1-4626-bf2a-65f15943d499,GP039,তালা খুলে থালা ধুয়ে রাখো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,aspiration,ত/থ/ধ contrast,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:80,15870,True,67628,outputs/20260312_053707_b33db197/audio/male_spk0/GP039_idx80_male_spk0_normal_ত_ল_খ_ল_থ_ল_ধ_য়_র_খ.wav,True,1.5325170068027212,5491.11390421482,32393.0,word_durations,5,5,
81,10cc4907-eb08-4fac-9311-6ed889a04c4c,GP041,"এখন যা করো, পরে যেন কোরো না।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,vowel,করো/কোরো contrast,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:81,15856,False,,,,,,,,,7,missing_audio;missing_word_durations_field
82,05b9ad6e-7646-4ce8-bf8c-58a61c3cd0de,GP043,পড়ে গিয়ে সে আবার উঠে দাঁড়াল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,vowel,ড়ে sequence,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:82,16175,True,74796,outputs/20260312_053707_b33db197/audio/male_spk0/GP043_idx82_male_spk0_normal_পড়_গ_য়_স_আব_র_উঠ_দ_ড়_ল.wav,True,1.6950566893424037,6191.78455694955,32393.0,word_durations,6,6,
83,b41a14e8-335f-49c9-b936-5cb72441fe30,GP044,ডা. রহমান আজ বিকেলে রোগী দেখবেন।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,abbreviation,Honorific abbreviation,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:83,16167,False,,,,,,,,,6,missing_audio;missing_word_durations_field
84,05ae49de-bb4c-4972-9bcf-dc4ddddfd373,GP046,মো. রফিকুল ইসলামের ফর্ম জমা হয়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,abbreviation,Bangla abbreviation মো.,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:84,16628,True,118828,outputs/20260312_053707_b33db197/audio/male_spk0/GP046_idx84_male_spk0_normal_ম_._রফ_ক_ল_ইসল_ম_র_ফর_ম_জম_হয়_ছ.wav,True,2.693514739229025,4867.401969428271,32393.0,word_durations,6,6,
85,9efe6bc8-50ab-461a-9dcf-b82521ba29ca,GP047,নং ১২ কক্ষটা আজ বন্ধ থাকবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,abbreviation,নং expansion,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:85,16622,False,,,,,,,,,6,missing_audio;missing_word_durations_field
86,d298ea23-a306-4fca-a2c9-bee4aa19a0e3,GP049,ড. শারমিন আজকের বক্তা।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,abbreviation,Doctor abbreviation,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:86,17134,True,111660,outputs/20260312_053707_b33db197/audio/male_spk0/GP049_idx86_male_spk0_normal_ড._শ_রম_ন_আজক_র_বক_ত.wav,True,2.5309750566893423,4166.8627347043,32392.0,word_durations,4,4,
87,c3d604c7-da83-427b-9bc2-e9a9edda51e5,GP050,"রোড নং ৭, বাড়ি নং ১২, ব্লক সি।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,abbreviation,Repeated abbreviation expansion,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:87,17128,False,,,,,,,,,8,missing_audio;missing_word_durations_field
88,ffc1c87e-fd5c-4a9f-a0d4-5d1d96e4a456,PR002,তুমি আজ অফিসে যাবে?,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:88,17470,True,65580,outputs/20260312_053707_b33db197/audio/male_spk0/PR002_idx88_male_spk0_normal_ত_ম_আজ_অফ_স_য_ব.wav,True,1.486077097505669,5818.7200765900325,32393.0,word_durations,4,4,
89,4659eb78-266c-40b9-920c-45f62d9ee3f5,PR004,ওরা এখনই ফিরবে?,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:89,17161,False,,,,,,,,,3,missing_audio;missing_word_durations_field
90,c22c9dc4-abe7-44b4-b973-e96ab5272c0e,PR005,তুমি কাজটা শেষ করেছ।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:90,17449,False,,,,,,,,,4,missing_audio;missing_word_durations_field
91,425be2ba-1214-4c51-b681-fe2d29414c16,PR007,এটাই তোমার শেষ সিদ্ধান্ত।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:91,17752,True,71724,outputs/20260312_053707_b33db197/audio/male_spk0/PR007_idx91_male_spk0_normal_এট_ই_ত_ম_র_শ_ষ_স_দ_ধ_ন_ত.wav,True,1.6253968253968254,5252.569531900001,32393.0,word_durations,4,4,
92,8dcb00d1-6f0c-40ad-8848-2c7fff8822f1,PR008,এটাই তোমার শেষ সিদ্ধান্ত?,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:92,17743,False,,,,,,,,,4,missing_audio;missing_word_durations_field
93,c2969a5d-7ec6-432a-8fb4-c28554688896,PR010,রিমি আজ আসবে?,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Yes/no question contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:93,18085,True,49196,outputs/20260312_053707_b33db197/audio/male_spk0/PR010_idx93_male_spk0_normal_র_ম_আজ_আসব.wav,True,1.1145578231292517,5974.223172021161,32393.0,word_durations,3,3,
94,ab839e72-4aa4-4a69-9a61-a6818f4cb577,PR011,তুমি আমাকে ডাকলে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:94,17907,False,,,,,,,,,3,missing_audio;missing_word_durations_field
95,d15b29a1-12cc-47a2-9af0-73e9a34b1a49,PR013,সে টাকা জমা দিয়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,statement_vs_question,Declarative contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:95,18057,False,,,,,,,,,4,missing_audio;missing_word_durations_field
96,aff7e5d5-6702-442a-bb04-7f6c35f5d139,PR015,তুমি কাল আসবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,tag_question,Negative statement contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:96,18424,True,47660,outputs/20260312_053707_b33db197/audio/male_spk0/PR015_idx96_male_spk0_normal_ত_ম_ক_ল_আসব_ন.wav,True,1.0797278911564625,4893.466336542876,32393.0,word_durations,4,4,
97,52bbe7e2-6229-4b7a-8fcb-efb95ba72b9c,PR016,"তুমি কাল আসবে, না?",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,tag_question,Tag question contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:97,18415,False,,,,,,,,,4,missing_audio;missing_word_durations_field
98,fa199a9c-2a30-4714-b07c-dd83df49b2e1,PR018,"ওটা লাল, না নীল?",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,alternative_question,Alternative question contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:98,18788,True,67628,outputs/20260312_053707_b33db197/audio/male_spk0/PR018_idx98_male_spk0_normal_ওট_ল_ল_ন_ন_ল.wav,True,1.5325170068027212,5464.257390386303,32393.0,word_durations,4,4,
99,7f696afc-1a24-4022-bf02-ff9a78aa2c2e,PR020,"আজকের রিপোর্ট তৈরি হয়েছে, তাই তো?",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,tag_question,Confirmation-seeking contour,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:99,18780,False,,,,,,,,,6,missing_audio;missing_word_durations_field
100,a9c6740d-d70b-4013-89a5-205b2c9508fa,PR022,এখনই দরজা খোলো!,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,exclamation,Command emphatic,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:100,19463,True,48684,outputs/20260312_053707_b33db197/audio/male_spk0/PR022_idx100_male_spk0_normal_এখনই_দরজ_খ_ল.wav,True,1.1029478458049886,5689.8974453689225,32393.0,word_durations,3,3,
101,3c1da749-26f3-4570-b436-7bef4c851195,PR023,কি সুন্দর সকাল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,exclamation,Flat statement,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:101,18971,False,,,,,,,,,3,missing_audio;missing_word_durations_field
102,1c63073c-477b-4806-84f5-1e88f592269b,PR025,তাড়াতাড়ি নেমে এসো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,exclamation,Request neutral,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:102,19442,False,,,,,,,,,3,missing_audio;missing_word_durations_field
103,b2b02ccc-e534-4006-8698-c279e116c020,PR027,আজ আমরা জিতেছি।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,exclamation,Statement neutral,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:103,19489,True,57388,outputs/20260312_053707_b33db197/audio/male_spk0/PR027_idx103_male_spk0_normal_আজ_আমর_জ_ত_ছ.wav,True,1.3003174603174603,4331.240417268053,32393.0,word_durations,3,3,
104,01c63f55-8953-4dae-9bdd-85f8bd70f25e,PR028,আজ আমরা জিতেছি!,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,exclamation,Excited exclamation,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:104,19418,False,,,,,,,,,3,missing_audio;missing_word_durations_field
105,0303b64c-97f2-48b5-a96d-bf2ca821b2eb,PR030,তুমি সত্যিই দারুণ করেছ!,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,exclamation,Praise emphatic,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:105,19470,False,,,,,,,,,4,missing_audio;missing_word_durations_field
106,373a3e6c-b5b1-462b-bbb0-d8403691bb62,PR032,শিলা তুমি আগে বলো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,vocative,No comma vocative,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:106,20005,True,60460,outputs/20260312_053707_b33db197/audio/male_spk0/PR032_idx106_male_spk0_normal_শ_ল_ত_ম_আগ_বল.wav,True,1.3699773242630386,5109.467238548281,32393.0,word_durations,4,4,
107,e75ae6b3-f2db-4b7c-b6af-81eb9ce0bcb3,PR033,"আমি চা, কফি, আর পানি আনলাম।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,list,Listed items with commas,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:107,19996,False,,,,,,,,,6,missing_audio;missing_word_durations_field
108,d9e49a40-4c80-4d41-818c-075e66afcf31,PR035,"তুমি এলে, ভালো লাগবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,clause_boundary,Clause boundary with comma,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:108,20260,True,79404,outputs/20260312_053707_b33db197/audio/male_spk0/PR035_idx108_male_spk0_normal_ত_ম_এল_ভ_ল_ল_গব.wav,True,1.799546485260771,5957.483250400746,32393.0,word_durations,4,4,
109,8465cc94-efe9-4f34-8b68-4cfdafa1d668,PR037,"ও যদি আসে, আমরা শুরু করব।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,clause_boundary,Conditional clause boundary,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:109,20243,False,,,,,,,,,6,missing_audio;missing_word_durations_field
110,0d9ab55d-caf8-4d3b-9ad6-038b7ce05ea7,PR039,"এই বইটা নয়, ওই বইটা দাও।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,contrastive_pause,Contrastive pause,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:110,20743,True,117804,outputs/20260312_053707_b33db197/audio/male_spk0/PR039_idx110_male_spk0_normal_এই_বইট_নয়_ওই_বইট_দ_ও.wav,True,2.670294784580499,4518.590330102692,32393.0,word_durations,6,6,
111,481f12c2-9ca4-4422-a60a-85f48fa83c6f,PR041,"সে বলল, “আমি আজই ফিরব।”",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,quotation,Quoted speech with comma,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:111,20740,False,,,,,,,,,5,missing_audio;missing_word_durations_field
112,dd1848f1-3846-4536-8ca2-a8b37d781482,PR043,আমি ভাবছিলাম... আজই যাই।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,hesitation,Hesitation ellipsis,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:112,20991,True,63532,outputs/20260312_053707_b33db197/audio/male_spk0/PR043_idx112_male_spk0_normal_আম_ভ_বছ_ল_ম..._আজই_য_ই.wav,True,1.4396371882086167,6168.937893735773,32393.0,word_durations,4,4,
113,69d36032-3290-4b1f-a665-5601e9ef2179,PR044,"আমি ভাবছিলাম, আজই যাই।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,hesitation,Simple clause pause,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:113,20983,False,,,,,,,,,4,missing_audio;missing_word_durations_field
114,0169d451-6703-4838-8d42-55c82aa716ed,PR046,আজ না কাল সিদ্ধান্ত নাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,choice_grouping,Ungrouped alternatives,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:114,21408,True,70700,outputs/20260312_053707_b33db197/audio/male_spk0/PR046_idx114_male_spk0_normal_আজ_ন_ক_ল_স_দ_ধ_ন_ত_ন_ও.wav,True,1.6021768707482993,4788.451808303846,32393.0,word_durations,5,5,
115,07014ee4-5bce-485e-940c-b8e65fa9339d,PR048,"এই কাজটা তুমি করবে, আমি না।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,dash,Comma for contrastive focus,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:115,21401,False,,,,,,,,,6,missing_audio;missing_word_durations_field
116,b31b9ee9-542a-43cb-9db9-edcc89ee6076,PR050,"রাহাত, আমার ভাই, আজ আসবে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Prosody,parenthetical,Appositive commas,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:116,21874,True,117804,outputs/20260312_053707_b33db197/audio/male_spk0/PR050_idx116_male_spk0_normal_র_হ_ত_আম_র_ভ_ই_আজ_আসব.wav,True,2.670294784580499,4141.087269330927,32393.0,word_durations,5,5,
117,0ada3a60-3cd4-4567-869b-0964e3eee929,NE002,শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে ফ্লাইট ছাড়বে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Long institutional name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:117,21869,False,,,,,,,,,6,missing_audio;missing_word_durations_field
118,64f89b22-067f-44a7-b4eb-2f7c4c305d1b,NE003,ময়মনসিংহ মেডিকেল কলেজে ভর্তি পরীক্ষা হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Complex Bangla institution name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:118,22354,True,123436,outputs/20260312_053707_b33db197/audio/male_spk0/NE003_idx118_male_spk0_normal_ময়মনস_হ_ম_ড_ক_ল_কল_জ_ভর_ত_পর_ক_ষ_হব.wav,True,2.7980045351473923,4661.327339906672,32393.0,word_durations,6,6,
119,7834e4cb-94cf-49d9-9073-2b6fa6d86c44,NE005,সৈয়দ ওয়ালীউল্লাহর গল্পটা আবার পড়ো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Proper name with uncommon phonotactics,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:119,22099,False,,,,,,,,,5,missing_audio;missing_word_durations_field
120,6ee070da-eead-4f77-a168-c97492c032b6,NE007,কিশোরগঞ্জের ইটনায় এবার পানি বেড়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Regional place names,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:120,22636,True,99884,outputs/20260312_053707_b33db197/audio/male_spk0/NE007_idx120_male_spk0_normal_ক_শ_রগঞ_জ_র_ইটন_য়_এব_র_প_ন_ব_ড়_ছ.wav,True,2.2639455782312927,5306.298158552338,32393.0,word_durations,5,5,
121,2e1b7ea8-2bce-46ae-9042-30e0d8979407,NE009,সুনামগঞ্জের তাহিরপুর খুব সুন্দর জায়গা।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Compound place name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:121,22623,False,,,,,,,,,5,missing_audio;missing_word_durations_field
122,2247c3cd-31ab-4f46-8606-e04891e7813a,NE010,বরিশালের উজিরপুরে আজ বৃষ্টি হয়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,bangla_entity,Bangla proper noun sequence,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:122,23105,True,110636,outputs/20260312_053707_b33db197/audio/male_spk0/NE010_idx122_male_spk0_normal_বর_শ_ল_র_উজ_রপ_র_আজ_ব_ষ_ট_হয়_ছ.wav,True,2.507755102040816,5238.1733166062895,32393.0,word_durations,5,5,
123,a3acab94-0ff0-47e5-8a29-4bab480a3411,NE012,ইস্তাম্বুল থেকে দোহা হয়ে ঢাকা ফিরব।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign city names in Bangla script,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:123,23099,False,,,,,,,,,6,missing_audio;missing_word_durations_field
124,725dac6b-a30c-4307-8b69-13574342753a,NE014,ফিওদর দস্তয়েভস্কির উপন্যাসটা কঠিন লাগে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign literary name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:124,23442,True,116780,outputs/20260312_053707_b33db197/audio/male_spk0/NE014_idx124_male_spk0_normal_ফ_ওদর_দস_তয_ভস_ক_র_উপন_য_সট_কঠ_ন_ল_গ.wav,True,2.647074829931973,5737.406784007693,32393.0,word_durations,5,5,
125,a43b6d84-a616-4138-8b64-3e85e2ca7daf,NE016,আন্তোনিও গুতেরেসের বক্তব্য সবাই শুনেছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,NamedEntity_Structured,foreign_translit,Foreign person name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:125,23435,False,,,,,,,,,5,missing_audio;missing_word_durations_field
